Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1905,1,-0.756175,0.017273,0.000225,0.000712,0.016336,0.428177,0.431082,0.015000
1905,2,-2.000154,0.025976,0.008928,0.000712,0.016336,0.637577,0.543091,0.094485
1905,3,-1.415477,0.018703,0.001655,0.000712,0.016336,0.534572,0.575250,0.040678
1905,4,-1.543424,0.017273,0.000225,0.000712,0.016336,0.382105,0.394294,0.015000
1905,5,-0.718791,0.026532,0.009484,0.000712,0.016336,0.181303,0.278687,0.097384
1905,6,-0.610333,0.017396,0.000348,0.000712,0.016336,0.225099,0.206442,0.018657
1905,7,-0.340150,0.024335,0.007287,0.000712,0.016336,0.279101,0.193739,0.085362
1905,8,-0.302999,0.019360,0.002312,0.000712,0.016336,0.258454,0.210374,0.048080
1905,9,-0.162391,0.024386,0.007337,0.000712,0.016336,0.306407,0.220749,0.085658
1905,10,-0.434062,0.017613,0.000565,0.000712,0.016336,0.288750,0.312515,0.023766
1905,11,0.221205,0.019914,0.002866,0.000712,0.016336,0.502377,0.555912,0.053535
1905,12,-0.519864,0.025756,0.008708,0.000712,0.016336,0.536407,0.443093,0.093314
1906,1,-0.903330,0.016774,0.000225,0.000534,0.016015,0.428177,0.413632,0.015000
1906,2,-1.430752,0.023451,0.006902,0.000534,0.016015,0.637577,0.554496,0.083081
1906,3,-0.705474,0.041133,0.024584,0.000534,0.016015,0.534572,0.377779,0.156794
1906,4,-0.113220,0.016774,0.000225,0.000534,0.016015,0.382105,0.394616,0.015000
1906,5,-0.326326,0.024751,0.008202,0.000534,0.016015,0.181303,0.271867,0.090564
1906,6,-0.213894,0.016774,0.000225,0.000534,0.016015,0.225099,0.210821,0.015000
1906,7,-0.392821,0.023429,0.006880,0.000534,0.016015,0.279101,0.196155,0.082946
1906,8,-0.190831,0.018429,0.001880,0.000534,0.016015,0.258454,0.215097,0.043357
1906,9,-0.389004,0.024287,0.007739,0.000534,0.016015,0.306407,0.218438,0.087970
1906,10,-0.327836,0.016774,0.000225,0.000534,0.016015,0.288750,0.286374,0.015000
1906,11,-0.801026,0.022380,0.005831,0.000534,0.016015,0.502377,0.578739,0.076362
1906,12,0.088574,0.020140,0.003592,0.000534,0.016015,0.536407,0.476477,0.059930
1907,1,-0.933838,0.031929,0.015868,0.000384,0.015676,0.428177,0.554146,0.125969
1907,2,-1.283600,0.020331,0.004271,0.000384,0.015676,0.637577,0.572227,0.065350
1907,3,-0.948473,0.031493,0.015433,0.000384,0.015676,0.534572,0.410342,0.124230
1907,4,-1.224150,0.016285,0.000225,0.000384,0.015676,0.382105,0.389524,0.015000
1907,5,-1.385678,0.028217,0.012157,0.000384,0.015676,0.181303,0.291561,0.110258
1907,6,-0.977826,0.016285,0.000225,0.000384,0.015676,0.225099,0.216447,0.015000
1907,7,-0.713089,0.022084,0.006023,0.000384,0.015676,0.279101,0.201492,0.077609
1907,8,-0.511003,0.017410,0.001350,0.000384,0.015676,0.258454,0.221714,0.036740
1907,9,-0.443200,0.023576,0.007516,0.000384,0.015676,0.306407,0.219715,0.086692
1907,10,-0.378724,0.016285,0.000225,0.000384,0.015676,0.288750,0.300479,0.015000
1907,11,-1.226210,0.016285,0.000225,0.000384,0.015676,0.502377,0.502639,0.015000
1907,12,-0.955890,0.022484,0.006424,0.000384,0.015676,0.536407,0.456257,0.080150
1908,1,-0.592649,0.027126,0.011540,0.000264,0.015322,0.428177,0.535604,0.107426
1908,2,-0.744268,0.019834,0.004248,0.000264,0.015322,0.637577,0.572397,0.065180
1908,3,-1.725305,0.027575,0.011989,0.000264,0.015322,0.534572,0.425079,0.109493
1908,4,-1.121330,0.016655,0.001069,0.000264,0.015322,0.382105,0.414803,0.032698
1908,5,-0.522869,0.023204,0.007618,0.000264,0.015322,0.181303,0.268586,0.087283
1908,6,-0.540039,0.016164,0.000578,0.000264,0.015322,0.225099,0.201065,0.024034
1908,7,-0.466109,0.020704,0.005118,0.000264,0.015322,0.279101,0.207563,0.071538
1908,8,-0.555420,0.016583,0.000997,0.000264,0.015322,0.258454,0.226882,0.031572
1908,9,-0.246679,0.023492,0.007906,0.000264,0.015322,0.306407,0.217490,0.088917
1908,10,-0.820851,0.016463,0.000877,0.000264,0.015322,0.288750,0.259139,0.029611
1908,11,-0.874146,0.015811,0.000225,0.000264,0.015322,0.502377,0.517076,0.015000
1908,12,-0.815773,0.023647,0.008061,0.000264,0.015322,0.536407,0.446625,0.089782
1909,1,-1.389331,0.027075,0.011915,0.000175,0.014984,0.428177,0.537334,0.109156
1909,2,-1.012347,0.019447,0.004287,0.000175,0.014984,0.637577,0.572100,0.065477
1909,3,-1.373248,0.051757,0.036597,0.000175,0.014984,0.534572,0.343268,0.191304
1909,4,-1.311260,0.017497,0.002338,0.000175,0.014984,0.382105,0.333756,0.048349
1909,5,-0.782155,0.019608,0.004449,0.000175,0.014984,0.181303,0.248002,0.066699
1909,6,-0.619364,0.016503,0.001343,0.000175,0.014984,0.225099,0.188454,0.036645
1909,7,-0.402969,0.028441,0.013282,0.000175,0.014984,0.279101,0.163855,0.115246
1909,8,-0.169861,0.016969,0.001809,0.000175,0.014984,0.258454,0.215917,0.042537
1909,9,-0.245176,0.023091,0.007931,0.000175,0.014984,0.306407,0.217349,0.089058
1909,10,-0.299373,0.015844,0.000684,0.000175,0.014984,0.288750,0.262593,0.026157
1909,11,0.378603,0.015385,0.000225,0.000175,0.014984,0.502377,0.503796,0.015000
1909,12,-0.587243,0.015385,0.000225,0.000175,0.014984,0.536407,0.534227,0.015000
1910,1,-0.314475,0.018185,0.003398,0.000124,0.014663,0.428177,0.486473,0.058296
1910,2,-0.748885,0.030949,0.016162,0.000124,0.014663,0.637577,0.510445,0.127131
1910,3,-0.741105,0.057029,0.042242,0.000124,0.014663,0.534572,0.329044,0.205528
1910,4,-0.541096,0.016612,0.001825,0.000124,0.014663,0.382105,0.339383,0.042722
1910,5,-0.486991,0.022689,0.007902,0.000124,0.014663,0.181303,0.270198,0.088895
1910,6,-0.638994,0.015875,0.001088,0.000124,0.014663,0.225099,0.192118,0.032981
1910,7,-0.191846,0.028348,0.013562,0.000124,0.014663,0.279101,0.162646,0.116455
1910,8,-0.401141,0.016510,0.001723,0.000124,0.014663,0.258454,0.216941,0.041513
1910,9,-0.443517,0.020979,0.006192,0.000124,0.014663,0.306407,0.227717,0.078690
1910,10,-0.482269,0.015330,0.000544,0.000124,0.014663,0.288750,0.265433,0.023317
1910,11,-0.755779,0.015012,0.000225,0.000124,0.014663,0.502377,0.499987,0.015000
1910,12,-1.309961,0.015424,0.000637,0.000124,0.014663,0.536407,0.561653,0.025246
1911,1,-1.153465,0.015873,0.001411,0.000103,0.014359,0.428177,0.465746,0.037569
1911,2,-1.020897,0.076867,0.062406,0.000103,0.014359,0.637577,0.387765,0.249811
1911,3,-1.280872,0.051811,0.037349,0.000103,0.014359,0.534572,0.341313,0.193259
1911,4,-0.815116,0.015352,0.000890,0.000103,0.014359,0.382105,0.352273,0.029832
1911,5,-0.553854,0.023941,0.009479,0.000103,0.014359,0.181303,0.278663,0.097360
1911,6,-0.386320,0.015947,0.001485,0.000103,0.014359,0.225099,0.186558,0.038541
1911,7,-0.487366,0.028076,0.013614,0.000103,0.014359,0.279101,0.162422,0.116679
1911,8,-0.481853,0.016389,0.001928,0.000103,0.014359,0.258454,0.214548,0.043906
1911,9,-0.336713,0.020194,0.005733,0.000103,0.014359,0.306407,0.230693,0.075715
1911,10,-0.442211,0.014687,0.000225,0.000103,0.014359,0.288750,0.292965,0.015000
1911,11,-0.431267,0.014687,0.000225,0.000103,0.014359,0.502377,0.504444,0.015000
1911,12,-0.893548,0.014687,0.000225,0.000103,0.014359,0.536407,0.546611,0.015000
1912,1,-0.997667,0.019057,0.004890,0.000096,0.014071,0.428177,0.498109,0.069932
1912,2,-0.382491,0.083567,0.069400,0.000096,0.014071,0.637577,0.374138,0.263439
1912,3,-1.587517,0.049840,0.035673,0.000096,0.014071,0.534572,0.345699,0.188873
1912,4,-0.831451,0.014918,0.000751,0.000096,0.014071,0.382105,0.354700,0.027405
1912,5,-0.639586,0.024138,0.009971,0.000096,0.014071,0.181303,0.281157,0.099854
1912,6,-0.500537,0.015954,0.001787,0.000096,0.014071,0.225099,0.182828,0.042271
1912,7,-0.688931,0.030861,0.016694,0.000096,0.014071,0.279101,0.149897,0.129204
1912,8,-1.105786,0.015527,0.001360,0.000096,0.014071,0.258454,0.221578,0.036876
1912,9,-1.082985,0.020613,0.006446,0.000096,0.014071,0.306407,0.226121,0.080287
1912,10,-1.340251,0.014392,0.000225,0.000096,0.014071,0.288750,0.293610,0.015000
1912,11,-0.797657,0.014392,0.000225,0.000096,0.014071,0.502377,0.496671,0.015000
1912,12,-1.104293,0.014392,0.000225,0.000096,0.014071,0.536407,0.551225,0.015000
1913,1,-0.956282,0.020411,0.006520,0.000092,0.013799,0.428177,0.508927,0.080749
1913,2,-1.402605,0.110184,0.096294,0.000092,0.013799,0.637577,0.327264,0.310312
1913,3,-1.151162,0.038687,0.024796,0.000092,0.013799,0.534572,0.377105,0.157467
1913,4,-0.884140,0.017529,0.003639,0.000092,0.013799,0.382105,0.321785,0.060320
1913,5,-0.838970,0.025153,0.011262,0.000092,0.013799,0.181303,0.287427,0.106124
1913,6,-0.774181,0.015752,0.001861,0.000092,0.013799,0.225099,0.181955,0.043144
1913,7,-0.692059,0.032077,0.018186,0.000092,0.013799,0.279101,0.144245,0.134856
1913,8,-0.413554,0.015553,0.001663,0.000092,0.013799,0.258454,0.217679,0.040776
1913,9,-0.480706,0.022127,0.008237,0.000092,0.013799,0.306407,0.215651,0.090756
1913,10,-0.575103,0.014116,0.000225,0.000092,0.013799,0.288750,0.292091,0.015000
1913,11,0.109253,0.014940,0.001049,0.000092,0.013799,0.502377,0.469988,0.032389
1913,12,0.170362,0.014120,0.000229,0.000092,0.013799,0.536407,0.551536,0.015129
1914,1,0.773556,0.026339,0.012709,0.000085,0.013544,0.428177,0.540912,0.112735
1914,2,-0.285967,0.118573,0.104944,0.000085,0.013544,0.637577,0.313626,0.323950
1914,3,-0.558170,0.048779,0.035149,0.000085,0.013544,0.534572,0.347091,0.187482
1914,4,-0.824052,0.034158,0.020528,0.000085,0.013544,0.382105,0.238829,0.143276
1914,5,-0.299580,0.022369,0.008739,0.000085,0.013544,0.181303,0.274787,0.093484
1914,6,-0.399284,0.015096,0.001467,0.000085,0.013544,0.225099,0.186798,0.038301
1914,7,-0.371749,0.029070,0.015440,0.000085,0.013544,0.279101,0.154842,0.124259
1914,8,-0.373659,0.016993,0.003364,0.000085,0.013544,0.258454,0.200456,0.057998
1914,9,-0.310957,0.022047,0.008417,0.000085,0.013544,0.306407,0.214661,0.091746
1914,10,-0.234474,0.013855,0.000225,0.000085,0.013544,0.288750,0.293383,0.015000
1914,11,-0.596383,0.014769,0.001139,0.000085,0.013544,0.502377,0.468622,0.033755
1914,12,-0.831572,0.016498,0.002868,0.000085,0.013544,0.536407,0.589961,0.053554
1915,1,-0.665553,0.036151,0.022768,0.000077,0.013306,0.428177,0.579069,0.150892
1915,2,-0.390492,0.111299,0.097916,0.000077,0.013306,0.637577,0.324661,0.312915
1915,3,-0.765908,0.058442,0.045059,0.000077,0.013306,0.534572,0.322301,0.212271
1915,4,-0.234542,0.034858,0.021475,0.000077,0.013306,0.382105,0.235562,0.146543
1915,5,-0.287578,0.014657,0.001274,0.000077,0.013306,0.181303,0.216995,0.035692
1915,6,-0.373200,0.016461,0.003078,0.000077,0.013306,0.225099,0.169621,0.055478
1915,7,-0.301802,0.029571,0.016188,0.000077,0.013306,0.279101,0.151870,0.127231
1915,8,-0.340056,0.016717,0.003334,0.000077,0.013306,0.258454,0.200709,0.057745
1915,9,-0.354354,0.021683,0.008300,0.000077,0.013306,0.306407,0.215302,0.091105
1915,10,-0.625490,0.013608,0.000225,0.000077,0.013306,0.288750,0.282301,0.015000
1915,11,0.103022,0.019208,0.005826,0.000077,0.013306,0.502377,0.426051,0.076326
1915,12,0.044209,0.020335,0.006953,0.000077,0.013306,0.536407,0.619789,0.083382
1916,1,-0.410789,0.035177,0.022025,0.000068,0.013084,0.428177,0.576587,0.148410
1916,2,-0.638973,0.097371,0.084219,0.000068,0.013084,0.637577,0.347371,0.290205
1916,3,-1.145373,0.054206,0.041054,0.000068,0.013084,0.534572,0.331953,0.202619
1916,4,-0.651391,0.019973,0.006821,0.000068,0.013084,0.382105,0.299517,0.082589
1916,5,-0.560581,0.014489,0.001337,0.000068,0.013084,0.181303,0.217865,0.036562
1916,6,-0.744835,0.016108,0.002956,0.000068,0.013084,0.225099,0.170729,0.054370
1916,7,-0.267384,0.028297,0.015145,0.000068,0.013084,0.279101,0.156036,0.123065
1916,8,-0.327321,0.016480,0.003328,0.000068,0.013084,0.258454,0.200764,0.057690
1916,9,-0.487985,0.023075,0.009923,0.000068,0.013084,0.306407,0.206792,0.099615
1916,10,-0.394803,0.013377,0.000225,0.000068,0.013084,0.288750,0.291387,0.015000
1916,11,-0.444552,0.015705,0.002553,0.000068,0.013084,0.502377,0.451845,0.050532
1916,12,-1.727088,0.025997,0.012845,0.000068,0.013084,0.536407,0.649744,0.113337
1917,1,-0.917355,0.032860,0.019921,0.000060,0.012879,0.428177,0.569318,0.141141
1917,2,-1.190466,0.099592,0.086652,0.000060,0.012879,0.637577,0.343209,0.294367
1917,3,-1.310250,0.054735,0.041796,0.000060,0.012879,0.534572,0.330132,0.204440
1917,4,-0.842839,0.026482,0.013543,0.000060,0.012879,0.382105,0.265733,0.116372
1917,5,-0.922372,0.013975,0.001036,0.000060,0.012879,0.181303,0.213486,0.032183
1917,6,-0.684550,0.015886,0.002947,0.000060,0.012879,0.225099,0.170815,0.054284
1917,7,-0.335590,0.028657,0.015718,0.000060,0.012879,0.279101,0.153730,0.125371
1917,8,-0.320799,0.019734,0.006795,0.000060,0.012879,0.258454,0.176023,0.082431
1917,9,-0.159729,0.025943,0.013003,0.000060,0.012879,0.306407,0.192376,0.114031
1917,10,-0.741632,0.013281,0.000342,0.000060,0.012879,0.288750,0.270266,0.018484
1917,11,0.296342,0.021212,0.008273,0.000060,0.012879,0.502377,0.411423,0.090954
1917,12,-1.996469,0.023923,0.010983,0.000060,0.012879,0.536407,0.641207,0.104801
1918,1,-0.602682,0.031026,0.018280,0.000056,0.012691,0.428177,0.563380,0.135203
1918,2,-0.753172,0.098291,0.085544,0.000056,0.012691,0.637577,0.345097,0.292479
1918,3,-0.557234,0.065856,0.053109,0.000056,0.012691,0.534572,0.304118,0.230454
1918,4,-1.029826,0.022146,0.009400,0.000056,0.012691,0.382105,0.285153,0.096953
1918,5,-0.915529,0.013732,0.000986,0.000056,0.012691,0.181303,0.212701,0.031398
1918,6,-0.617989,0.015494,0.002747,0.000056,0.012691,0.225099,0.172683,0.052416
1918,7,-0.391548,0.033066,0.020319,0.000056,0.012691,0.279101,0.136555,0.142546
1918,8,-0.262262,0.020744,0.007997,0.000056,0.012691,0.258454,0.169026,0.089428
1918,9,-0.217210,0.025577,0.012830,0.000056,0.012691,0.306407,0.193136,0.113271
1918,10,-0.024001,0.013314,0.000567,0.000056,0.012691,0.288750,0.264929,0.023821
1918,11,-0.553383,0.020251,0.007504,0.000056,0.012691,0.502377,0.415750,0.086626
1918,12,-1.513404,0.034177,0.021431,0.000056,0.012691,0.536407,0.682799,0.146392
1919,1,-1.315501,0.044093,0.031519,0.000055,0.012519,0.428177,0.605714,0.177536
1919,2,-0.696380,0.064872,0.052298,0.000055,0.012519,0.637577,0.408889,0.228687
1919,3,-1.174393,0.059050,0.046476,0.000055,0.012519,0.534572,0.318989,0.215583
1919,4,-0.464913,0.021167,0.008593,0.000055,0.012519,0.382105,0.289407,0.092698
1919,5,-0.824976,0.013524,0.000950,0.000055,0.012519,0.181303,0.212133,0.030829
1919,6,-0.699610,0.016475,0.003901,0.000055,0.012519,0.225099,0.162641,0.062458
1919,7,-0.275873,0.029547,0.016973,0.000055,0.012519,0.279101,0.148819,0.130282
1919,8,-0.129537,0.020579,0.008005,0.000055,0.012519,0.258454,0.168983,0.089471
1919,9,-0.071677,0.027036,0.014462,0.000055,0.012519,0.306407,0.186149,0.120259
1919,10,-0.399899,0.014015,0.001441,0.000055,0.012519,0.288750,0.250787,0.037963
1919,11,-0.968554,0.020183,0.007609,0.000055,0.012519,0.502377,0.415150,0.087227
1919,12,-1.053843,0.034965,0.022391,0.000055,0.012519,0.536407,0.686043,0.149636
1920,1,-0.165285,0.042935,0.030513,0.000059,0.012363,0.428177,0.602856,0.174679
1920,2,-0.888805,0.071742,0.059320,0.000059,0.012363,0.637577,0.394019,0.243557
1920,3,-0.261148,0.048488,0.036066,0.000059,0.012363,0.534572,0.344662,0.189910
1920,4,-0.706602,0.021197,0.008775,0.000059,0.012363,0.382105,0.288432,0.093674
1920,5,-0.419672,0.013393,0.000971,0.000059,0.012363,0.181303,0.212471,0.031168
1920,6,-0.611962,0.016863,0.004441,0.000059,0.012363,0.225099,0.158460,0.066639
1920,7,-0.223335,0.030381,0.017959,0.000059,0.012363,0.279101,0.145090,0.134011
1920,8,-0.245876,0.053336,0.040914,0.000059,0.012363,0.258454,0.056183,0.202271
1920,9,-0.386797,0.042092,0.029670,0.000059,0.012363,0.306407,0.134158,0.172249
1920,10,-0.452646,0.018696,0.006274,0.000059,0.012363,0.288750,0.209539,0.079210
1920,11,-0.825422,0.021804,0.009382,0.000059,0.012363,0.502377,0.405517,0.096860
1920,12,-1.575435,0.042654,0.030232,0.000059,0.012363,0.536407,0.710280,0.173873
1921,1,0.313706,0.040281,0.027994,0.000063,0.012224,0.428177,0.595491,0.167314
1921,2,-0.440298,0.085193,0.072906,0.000063,0.012224,0.637577,0.367565,0.270012
1921,3,-0.431970,0.037930,0.025643,0.000063,0.012224,0.534572,0.374437,0.160135
1921,4,-0.302879,0.020935,0.008648,0.000063,0.012224,0.382105,0.289109,0.092997
1921,5,-0.306932,0.013260,0.000973,0.000063,0.012224,0.181303,0.212498,0.031194
1921,6,-0.119545,0.016324,0.004038,0.000063,0.012224,0.225099,0.161557,0.063542
1921,7,0.065991,0.036456,0.024169,0.000063,0.012224,0.279101,0.123637,0.155464
1921,8,-0.330544,0.052273,0.039986,0.000063,0.012224,0.258454,0.058489,0.199965
1921,9,-0.290854,0.037066,0.024779,0.000063,0.012224,0.306407,0.148995,0.157413
1921,10,-0.071559,0.018048,0.005761,0.000063,0.012224,0.288750,0.212846,0.075904
1921,11,-0.575327,0.027085,0.014798,0.000063,0.012224,0.502377,0.380730,0.121647
1921,12,-0.279395,0.023112,0.010825,0.000063,0.012224,0.536407,0.640450,0.104043
1922,1,-1.177907,0.036271,0.024104,0.000065,0.012102,0.428177,0.583431,0.155254
1922,2,-1.231412,0.033670,0.021503,0.000065,0.012102,0.637577,0.490936,0.146640
1922,3,-0.455133,0.040546,0.028380,0.000065,0.012102,0.534572,0.366110,0.168462
1922,4,-0.494204,0.021654,0.009488,0.000065,0.012102,0.382105,0.284701,0.097404
1922,5,-0.380227,0.012392,0.000225,0.000065,0.012102,0.181303,0.194303,0.015000
1922,6,-0.344452,0.016769,0.004602,0.000065,0.012102,0.225099,0.157261,0.067838
1922,7,-0.244796,0.033220,0.021053,0.000065,0.012102,0.279101,0.134005,0.145096
1922,8,-0.286199,0.052632,0.040465,0.000065,0.012102,0.258454,0.057295,0.201160
1922,9,-0.336649,0.033699,0.021532,0.000065,0.012102,0.306407,0.159668,0.146740
1922,10,-0.303341,0.020581,0.008414,0.000065,0.012102,0.288750,0.197019,0.091731
1922,11,-0.221535,0.026916,0.014749,0.000065,0.012102,0.502377,0.380933,0.121444
1922,12,-0.333657,0.050224,0.038058,0.000065,0.012102,0.536407,0.731490,0.195083
1923,1,-0.300652,0.038642,0.026579,0.000067,0.011996,0.428177,0.591208,0.163030
1923,2,-1.345802,0.034926,0.022863,0.000067,0.011996,0.637577,0.486373,0.151204
1923,3,-0.956982,0.036777,0.024714,0.000067,0.011996,0.534572,0.377365,0.157208
1923,4,-1.289917,0.025720,0.013657,0.000067,0.011996,0.382105,0.265244,0.116862
1923,5,-0.675860,0.012288,0.000225,0.000067,0.011996,0.181303,0.166861,0.015000
1923,6,-0.325562,0.018239,0.006176,0.000067,0.011996,0.225099,0.146510,0.078589
1923,7,-0.323742,0.030997,0.018934,0.000067,0.011996,0.279101,0.141501,0.137600
1923,8,-0.259694,0.045904,0.033841,0.000067,0.011996,0.258454,0.074495,0.183959
1923,9,-0.188023,0.030212,0.018149,0.000067,0.011996,0.306407,0.171690,0.134717
1923,10,0.107225,0.018267,0.006204,0.000067,0.011996,0.288750,0.209984,0.078766
1923,11,0.390636,0.034639,0.022576,0.000067,0.011996,0.502377,0.352123,0.150254
1923,12,-0.139751,0.026674,0.014611,0.000067,0.011996,0.536407,0.657285,0.120878
1924,1,-1.049903,0.039210,0.027309,0.000068,0.011833,0.428177,0.593432,0.165254
1924,2,-0.704731,0.029106,0.017206,0.000068,0.011833,0.637577,0.506406,0.131170
1924,3,-0.539328,0.037486,0.025586,0.000068,0.011833,0.534572,0.374617,0.159956
1924,4,-0.801736,0.025578,0.013677,0.000068,0.011833,0.382105,0.265155,0.116950
1924,5,-0.590265,0.012126,0.000225,0.000068,0.011833,0.181303,0.174507,0.015000
1924,6,-0.375349,0.016245,0.004344,0.000068,0.011833,0.225099,0.159190,0.065909
1924,7,-0.159873,0.025852,0.013951,0.000068,0.011833,0.279101,0.160986,0.118115
1924,8,-0.193933,0.041985,0.030085,0.000068,0.011833,0.258454,0.085005,0.173449
1924,9,-0.141190,0.024910,0.013009,0.000068,0.011833,0.306407,0.192351,0.114057
1924,10,-0.149259,0.016397,0.004496,0.000068,0.011833,0.288750,0.221698,0.067052
1924,11,0.159988,0.033187,0.021286,0.000068,0.011833,0.502377,0.356480,0.145897
1924,12,-0.843050,0.024822,0.012921,0.000068,0.011833,0.536407,0.650078,0.113671
1925,1,-0.581784,0.072105,0.060426,0.000064,0.011615,0.428177,0.673994,0.245817
1925,2,-0.772357,0.032746,0.021066,0.000064,0.011615,0.637577,0.492434,0.145142
1925,3,-0.393821,0.038178,0.026498,0.000064,0.011615,0.534572,0.371789,0.162783
1925,4,-0.223820,0.017313,0.005633,0.000064,0.011615,0.382105,0.307052,0.075054
1925,5,-0.457937,0.012004,0.000324,0.000064,0.011615,0.181303,0.163299,0.018004
1925,6,-0.499333,0.016353,0.004673,0.000064,0.011615,0.225099,0.156736,0.068363
1925,7,-0.328339,0.025302,0.013622,0.000064,0.011615,0.279101,0.162387,0.116714
1925,8,-0.108598,0.040703,0.029023,0.000064,0.011615,0.258454,0.088091,0.170363
1925,9,0.064623,0.023457,0.011777,0.000064,0.011615,0.306407,0.197884,0.108523
1925,10,-0.223996,0.018969,0.007289,0.000064,0.011615,0.288750,0.203373,0.085377
1925,11,0.244001,0.032083,0.020403,0.000064,0.011615,0.502377,0.359537,0.142840
1925,12,0.325402,0.017138,0.005458,0.000064,0.011615,0.536407,0.610287,0.073880
1926,1,0.541543,0.086638,0.075235,0.000057,0.011346,0.428177,0.702468,0.274290
1926,2,0.082670,0.030495,0.019091,0.000057,0.011346,0.637577,0.499405,0.138172
1926,3,0.066835,0.031953,0.020550,0.000057,0.011346,0.534572,0.391218,0.143354
1926,4,-0.817067,0.017607,0.006204,0.000057,0.011346,0.382105,0.303340,0.078766
1926,5,-0.456197,0.012690,0.001287,0.000057,0.011346,0.181303,0.145427,0.035876
1926,6,-0.389669,0.015613,0.004210,0.000057,0.011346,0.225099,0.160218,0.064881
1926,7,-0.371515,0.025276,0.013872,0.000057,0.011346,0.279101,0.161320,0.117781
1926,8,-0.188208,0.039433,0.028030,0.000057,0.011346,0.258454,0.091033,0.167421
1926,9,-0.199978,0.020458,0.009055,0.000057,0.011346,0.306407,0.211251,0.095156
1926,10,-0.009202,0.016586,0.005183,0.000057,0.011346,0.288750,0.216756,0.071994
1926,11,-0.004236,0.028386,0.016983,0.000057,0.011346,0.502377,0.372058,0.130319
1926,12,-0.810244,0.015694,0.004291,0.000057,0.011346,0.536407,0.601912,0.065506
1927,1,-0.768493,0.067975,0.056897,0.000051,0.011027,0.428177,0.666709,0.238531
1927,2,-0.710788,0.011303,0.000225,0.000051,0.011027,0.637577,0.646019,0.015000
1927,3,-0.991885,0.047190,0.036112,0.000051,0.011027,0.534572,0.344540,0.190033
1927,4,-0.718373,0.017670,0.006592,0.000051,0.011027,0.382105,0.300911,0.081194
1927,5,-0.436862,0.011303,0.000225,0.000051,0.011027,0.181303,0.172978,0.015000
1927,6,-0.334924,0.017195,0.006117,0.000051,0.011027,0.225099,0.146889,0.078210
1927,7,0.041244,0.023566,0.012488,0.000051,0.011027,0.279101,0.167350,0.111751
1927,8,-0.217997,0.040253,0.029175,0.000051,0.011027,0.258454,0.087648,0.170806
1927,9,0.237515,0.015771,0.004693,0.000051,0.011027,0.306407,0.237902,0.068506
1927,10,0.446247,0.016337,0.005260,0.000051,0.011027,0.288750,0.216227,0.072522
1927,11,-0.075200,0.037098,0.026020,0.000051,0.011027,0.502377,0.341069,0.161308
1927,12,-1.339338,0.017821,0.006743,0.000051,0.011027,0.536407,0.618525,0.082118
1928,1,-0.110598,0.069563,0.058855,0.000046,0.010661,0.428177,0.670778,0.242601
1928,2,-0.387104,0.028512,0.017804,0.000046,0.010661,0.637577,0.771009,0.133433
1928,3,-1.104187,0.042096,0.031388,0.000046,0.010661,0.534572,0.357405,0.177168
1928,4,-0.961589,0.016246,0.005539,0.000046,0.010661,0.382105,0.307683,0.074423
1928,5,-0.236977,0.010933,0.000225,0.000046,0.010661,0.181303,0.186315,0.015000
1928,6,-0.557770,0.019027,0.008319,0.000046,0.010661,0.225099,0.133888,0.091211
1928,7,-0.215298,0.023196,0.012488,0.000046,0.010661,0.279101,0.167350,0.111751
1928,8,-0.249998,0.039879,0.029172,0.000046,0.010661,0.258454,0.087657,0.170797
1928,9,-0.276429,0.015902,0.005195,0.000046,0.010661,0.306407,0.234334,0.072074
1928,10,-0.013764,0.017880,0.007173,0.000046,0.010661,0.288750,0.204059,0.084691
1928,11,0.158861,0.019926,0.009219,0.000046,0.010661,0.502377,0.406363,0.096014
1928,12,-0.345565,0.011036,0.000329,0.000046,0.010661,0.536407,0.554538,0.018131
1929,1,-1.710332,0.057581,0.047283,0.000045,0.010252,0.428177,0.645625,0.217447
1929,2,-2.137169,0.040196,0.029898,0.000045,0.010252,0.637577,0.810488,0.172912
1929,3,-0.464249,0.041437,0.031139,0.000045,0.010252,0.534572,0.358109,0.176464
1929,4,-0.654840,0.018290,0.007993,0.000045,0.010252,0.382105,0.292705,0.089401
1929,5,-0.470420,0.010522,0.000225,0.000045,0.010252,0.181303,0.183341,0.015000
1929,6,-0.473445,0.021259,0.010962,0.000045,0.010252,0.225099,0.120400,0.104699
1929,7,-0.399081,0.025693,0.015396,0.000045,0.010252,0.279101,0.155022,0.124079
1929,8,-0.193561,0.039971,0.029674,0.000045,0.010252,0.258454,0.086194,0.172260
1929,9,-0.286610,0.015701,0.005404,0.000045,0.010252,0.306407,0.232896,0.073511
1929,10,0.073486,0.016868,0.006571,0.000045,0.010252,0.288750,0.207689,0.081061
1929,11,-0.035863,0.027245,0.016948,0.000045,0.010252,0.502377,0.372192,0.130185
1929,12,-2.002607,0.012434,0.002137,0.000045,0.010252,0.536407,0.582633,0.046226
1930,1,-1.057534,0.045892,0.036040,0.000050,0.009802,0.428177,0.618019,0.189842
1930,2,-0.709751,0.040125,0.030274,0.000050,0.009802,0.637577,0.811571,0.173994
1930,3,-0.017343,0.037324,0.027473,0.000050,0.009802,0.534572,0.368823,0.165749
