Complain_Number,Time,Day,Main_Street,Second_Street,Quadrant,On_Street,Latitude,Longitude,Type,Injured,Vehicles,Bikes,Fatalities,GeocodeError,FID
13044849,2013-04-07T22:29:00.000Z,Sun,SEVENTEENTH ST,GALES PL,NE,Within 100ft,38.898723,-76.979494,Left Turn Hit Ped.,0,0,1,0,,176
13032775,2013-03-13T23:49:00.000Z,Wed,BLADENSBURG RD,NEW YORK AVE,NE,At Intersect,38.917329,-76.972439,W YORK AVE,1,2,1,0,,177
13045361,2013-04-08T22:43:00.000Z,Mon,FOURTEENTH ST,T ST,NW,Within 100ft,38.915569,-77.031956,19,1,2,1,0,,178
13033183,2013-03-14T20:53:00.000Z,Thu,GEORGIA AVE,BARRY PL,NW,Not at Inter,38.920963,-77.022057,19,1,2,1,0,,179
13045390,2013-04-08T23:50:00.000Z,Mon,MASSACHUSETTS AVE,,BN,Within 100ft,,,19,0,2,1,0,1,180
13033824,2013-03-16T00:56:00.000Z,Fri,MACOMB ST,CONNECTICUT AVE,NW,Not at Inter,38.933510,-77.057314,Side Swiped,1,2,1,0,,181
13045460,2013-04-09T02:24:00.000Z,Mon,TWENTY THIRD ST,C ST,NW,At Intersect,38.893499,-77.050136,19,1,1,1,0,,182
13034404,2013-03-17T02:25:00.000Z,Sat,MICHIGAN AVE,SOUTH DAKOTA AVE,NE,Within 100ft,38.942552,-76.983332,Rear End,3,4,1,0,,183
13045481,2013-04-09T03:10:00.000Z,Mon,GEORGIA AVE,INGRAHAM ST,NW,Not at Inter,38.954082,-77.027734,Head On,1,3,1,0,,184
13034432,2013-03-17T02:31:00.000Z,Sat,FLORIDA AVE,NORTH CAPITOL ST,BN,Within 100ft,38.910795,-77.009051,19,1,2,1,0,,185
13045609,2013-04-09T13:00:00.000Z,Tue,FOURTEENTH ST,R ST,NW,Within 100ft,38.912606,-77.031953,Right Turn Hit Veh.,1,2,1,0,,186
13034442,2013-03-17T03:50:00.000Z,Sat,FLORIDA AVE,MASSACHUSETTS AVE,NW,At Intersect,38.911501,-77.048790,19,1,2,1,0,,187
13045846,2013-04-09T21:45:00.000Z,Tue,TWENTY THIRD ST,P ST,NW,Not at Inter,38.909635,-77.049341,Left Turn Hit Ped.,1,1,1,0,,188
13034997,2013-03-18T13:32:00.000Z,Mon,FOURTEENTH ST,N ST,NW,At Intersect,38.907240,-77.031951,19,0,1,1,0,,189
13045877,2013-04-09T22:54:00.000Z,Tue,EIGHTEENTH ST,FLORIDA AVE,NW,At Intersect,38.916781,-77.041656,Left Turn Hit Veh.,1,2,1,0,,190
13035094,2013-03-18T17:53:00.000Z,Mon,FIRST ST,W ST,NW,At Intersect,38.919178,-77.012149,19,0,2,1,0,,191
13045887,2013-04-09T23:00:00.000Z,Tue,FIRST ST,IRVING ST,NW,At Intersect,38.931239,-77.012151,19,0,2,1,0,,192
13035184,2013-03-18T21:30:00.000Z,Mon,EIGHTH ST,RHODE ISLAND AVE,NW,Not at Inter,38.911962,-77.022943,19,1,2,1,0,,193
13045904,2013-04-09T22:25:00.000Z,Tue,FIFTEENTH ST,JEFFERSON DR,SW,At Intersect,38.888852,-77.033002,Left Turn Hit Veh.,0,2,1,0,,194
13035228,2013-03-18T22:43:00.000Z,Mon,NINTH ST,POTOMAC AVE,SE,At Intersect,38.876902,-76.993760,19,1,2,1,0,,195
13046352,2013-04-10T21:22:00.000Z,Wed,M ST,TWENTY FIRST ST,NW,Within 100ft,38.905625,-77.046646,Side Swiped,1,2,1,0,,196
13035768,2013-03-19T23:37:00.000Z,Tue,SEVENTH ST,D ST,SE,At Intersect,38.883773,-76.996179,VENTH ST D ST,1,2,1,0,,197
13046757,2013-04-11T14:00:00.000Z,Thu,DUPONT CIR,NEW HAMPSHIRE AVE,NW,Not at Inter,38.909146,-77.043910,19,0,2,1,0,,198
13036359,2013-03-21T02:01:00.000Z,Wed,WISCONSIN AVE,MASSACHUSETTS AVE,NW,Within 100ft,38.928612,-77.073162,Right Turn Hit Veh.,1,2,1,0,,199
13046855,2013-04-11T19:07:00.000Z,Thu,MONTELLO AVE,MOUNT OLIVET RD,NE,Within 100ft,38.910201,-76.984992,Right Turn Hit Ped.,1,1,1,0,,200
13036378,2013-03-21T03:00:00.000Z,Wed,WISCONSIN AVE,THIRTY FOURTH ST,NW,Not at Inter,38.915762,-77.067795,19,1,2,1,0,,201
13046884,2013-04-11T18:40:00.000Z,Thu,E ST,,BN,Not at Inter,,,Parked Vehicle,1,1,1,0,1,202
13036385,2013-03-21T02:40:00.000Z,Wed,MASSACHUSETTS AVE,EMBASSY PARK DR,NW,Not at Inter,38.934940,-77.081830,19,1,1,1,0,,203
13047001,2013-04-11T23:15:00.000Z,Thu,EIGHTEENTH ST,CONNECTICUT AVE,NW,At Intersect,38.906460,-77.041591,19,1,2,1,0,,204
13036878,2013-03-22T05:45:00.000Z,Fri,EIGHTEENTH ST,VERNON ST,NW,Within 100ft,38.916985,-77.041654,19,1,1,1,0,,205
13047995,2013-04-13T20:30:00.000Z,Sat,THIRTEENTH ST,IRVING ST,NW,At Intersect,38.928635,-77.029708,19,0,2,1,0,,206
13036983,2013-03-22T14:20:00.000Z,Fri,FOURTEENTH ST,V ST,NW,At Intersect,38.918113,-77.031952,Right Turn Hit Veh.,1,2,1,0,,207
13048509,2013-04-14T20:16:00.000Z,Sun,FIFTEENTH ST,T ST,NW,Within 100ft,38.915573,-77.034541,19,1,2,1,0,,208
13037012,2013-03-22T12:30:00.000Z,Fri,CONSTITUTION AVE,SEVENTEENTH ST,NW,At Intersect,38.892100,-77.039481,19,1,2,1,0,,209
13048811,2013-04-15T12:49:00.000Z,Mon,T ST,SEVENTEENTH ST,NW,Not at Inter,38.915575,-77.038479,19,1,2,1,0,,210
13037249,2013-03-23T01:02:00.000Z,Fri,FIRST ST,FLORIDA AVE,NW,At Intersect,38.912117,-77.012157,19,0,2,1,0,,211
13049322,2013-04-16T14:00:00.000Z,Tue,TWELFTH ST,PENNSYLVANIA AVE,NW,At Intersect,38.895019,-77.028096,Straight Hit Ped.,2,1,1,0,,212
13037257,2013-03-22T13:15:00.000Z,Fri,FLORIDA AVE,FOURTEENTH ST,NW,Not at Inter,38.920064,-77.031941,Parked Vehicle,1,2,1,0,,213
13049550,2013-04-17T00:16:00.000Z,Tue,MASSACHUSETTS AVE,MACOMB ST,NW,Not at Inter,38.933432,-77.079765,19,1,2,1,0,,214
13038805,2013-03-26T14:03:00.000Z,Tue,FOURTEENTH ST,Q ST,NW,At Intersect,38.911129,-77.031952,Right Turn Hit Ped.,1,2,1,0,,215
13049565,2013-04-17T00:00:00.000Z,Tue,CONNECTICUT AVE,Q ST,NW,Within 100ft,38.911131,-77.044306,Side Swiped,0,2,1,0,,216
13039027,2013-03-26T22:30:00.000Z,Tue,FIFTEENTH ST,M ST,NW,Not at Inter,38.905647,-77.034569,Head On,0,2,1,0,,217
13049777,2013-04-17T12:20:00.000Z,Wed,RESERVOIR RD,THIRTY FIFTH ST,NW,At Intersect,38.912675,-77.069245,Left Turn Hit Veh.,1,2,1,0,,218
13039385,2013-03-27T18:27:00.000Z,Wed,EAST CAPITOL ST,CENTRAL AVE,BN,At Intersect,38.889763,-76.930151,19,1,2,1,0,,219
13049810,2013-04-17T13:37:00.000Z,Wed,THIRTEENTH ST,MONROE ST,NW,Not at Inter,38.932364,-77.029718,19,1,1,1,0,,220
13039401,2013-03-27T18:08:00.000Z,Wed,WISCONSIN AVE,CALVERT ST,NW,Within 100ft,38.922544,-77.072907,Left Turn Hit Veh.,1,2,1,0,,221
13050423,2013-04-18T17:06:00.000Z,Thu,H ST,FOURTEENTH ST,NE,Within 100ft,38.900198,-76.985504,19,1,1,1,0,,222
13040549,2013-03-22T02:15:00.000Z,Thu,FLORIDA AVE,TWENTY FIRST ST,NW,N/A,38.914031,-77.046574,19,0,1,1,0,,223
13050608,2013-04-18T23:05:00.000Z,Thu,GEORGIA AVE,QUINCY ST,NW,Within 100ft,38.937610,-77.024499,Rear End,0,2,1,0,,224
13041821,2013-04-01T18:40:00.000Z,Mon,NEW YORK AVE,NORTH CAPITOL ST,BN,At Intersect,38.907351,-77.009053,Right Turn Hit Ped.,1,1,1,0,,225
13050906,2013-04-19T13:50:00.000Z,Fri,GEORGIA AVE,QUEBEC PL,NW,Within 100ft,38.935762,-77.024210,19,1,1,1,0,,226
13042660,2013-04-03T11:37:00.000Z,Wed,SEVENTH ST,NEW YORK AVE,NW,Within 100ft,38.902939,-77.021919,Right Angle,1,2,1,0,,227
13051061,2013-04-19T19:48:00.000Z,Fri,FLORIDA AVE,SECOND ST,NE,Not at Inter,38.908377,-77.003385,Side Swiped,1,2,1,0,,228
13042693,2013-04-03T14:12:00.000Z,Wed,FOURTEENTH ST,CHAPIN ST,NW,At Intersect,38.921660,-77.031930,Side Swiped,1,2,1,0,,229
13051384,2013-04-20T06:39:00.000Z,Sat,MASSACHUSETTS AVE,,NW,Not at Inter,,,19,1,2,1,0,1,230
13042938,2013-04-03T23:11:00.000Z,Wed,NINTEENTH ST,N ST,NW,Not at Inter,38.907244,-77.043444,Side Swiped,0,2,1,0,,231
13051536,2013-04-20T17:52:00.000Z,Sat,NEW HAMPSHIRE AVE,SOUTH DAKOTA AVE,NE,Within 100ft,38.959635,-77.007009,W HAMPSHIRE AVE SOUTH DAKOTA AVE,1,1,1,0,,232
13043381,2013-04-04T23:02:00.000Z,Thu,CONNECTICUT AVE,S ST,NW,At Intersect,38.914084,-77.046019,Right Turn Hit Ped.,0,2,1,0,,233
13051555,2013-04-20T18:55:00.000Z,Sat,PENNSYLVANIA AVE,SIXTH ST,NW,At Intersect,38.892759,-77.019899,Head On,1,2,1,0,,234
13043438,2013-04-05T00:45:00.000Z,Thu,TOBIAS DR,STANTON RD,SE,Within 100ft,38.849959,-76.980996,19,1,2,1,0,,235
13051570,2013-04-20T19:23:00.000Z,Sat,,,NE,,,,,,,,0,1,236
13043668,2013-04-05T14:49:00.000Z,Fri,THIRTEENTH ST,W ST,NW,Not at Inter,38.919182,-77.029619,19,1,1,1,0,,237
13051582,2013-04-20T20:04:00.000Z,Sat,SIXTEENTH ST,ARGONNE PL,NW,N/A,38.927157,-77.036485,Parked Vehicle,0,2,1,0,,238
13043719,2013-04-05T17:42:00.000Z,Fri,H ST,THIRTEENTH ST,NW,At Intersect,38.899809,-77.029633,Right Turn Hit Veh.,1,2,1,0,,239
13051635,2013-04-20T21:50:00.000Z,Sat,TAYLOR ST,THIRTEENTH ST,NW,At Intersect,38.940805,-77.029704,Other,1,2,1,0,,240
13051745,2013-04-21T02:01:00.000Z,Sat,SEVENTH ST,E ST,NW,Within 100ft,38.896132,-77.021917,Left Turn Hit Veh.,1,1,1,0,,241
13052018,2013-04-21T15:47:00.000Z,Sun,FLORIDA AVE,FOURTEENTH ST,NW,Not at Inter,38.920064,-77.031941,19,1,2,1,0,,242
13052351,2013-04-22T12:45:00.000Z,Mon,THIRTEENTH ST,T ST,NW,At Intersect,38.915574,-77.029621,Right Angle,1,2,1,0,,243
13052872,2013-04-23T13:54:00.000Z,Tue,FOURTEENTH ST,IRVING ST,NW,Not at Inter,38.928807,-77.032641,Other,1,2,1,0,,244
13053426,2013-04-24T13:20:00.000Z,Wed,VIRGINIA AVE,TWENTIETH ST,NW,Not at Inter,38.894527,-77.045210,Side Swiped,1,2,1,0,,245
13053623,2013-04-24T20:25:00.000Z,Wed,MOUNT PLEASANT ST,IRVING ST,NW,At Intersect,38.928734,-77.037351,19,1,2,1,0,,246
13053708,2013-04-24T22:50:00.000Z,Wed,G ST,TWELFTH ST,NW,Not at Inter,38.898315,-77.028078,Left Turn Hit Veh.,1,2,1,0,,247
13054020,2013-04-25T13:35:00.000Z,Thu,WISCONSIN AVE,JENIFER ST,NW,Within 100ft,38.959041,-77.084846,Straight Hit Ped.,0,1,1,0,,248
13054204,2013-04-25T20:00:00.000Z,Thu,ELEVENTH ST,N ST,NW,Within 100ft,38.907241,-77.027036,Right Turn Hit Veh.,1,2,1,0,,249
13054686,2013-04-26T19:25:00.000Z,Fri,MINNESOTA AVE,EIGHTEENTH ST,SE,At Intersect,38.869344,-76.979004,Right Turn Hit Ped.,1,1,1,0,,250
13055936,2013-04-28T23:36:00.000Z,Sun,P ST,TWENTY SECOND ST,NW,Within 100ft,38.909635,-77.048797,Right Angle,0,2,1,0,,251
13056396,2013-04-29T23:17:00.000Z,Mon,TENTH ST,OTIS PL,NW,Not at Inter,38.934569,-77.027200,19,1,2,1,0,,252
13056407,2013-04-29T23:40:00.000Z,Mon,NEW HAMPSHIRE AVE,EMERSON ST,NW,Within 100ft,38.950099,-77.014071,Side Swiped,1,2,1,0,,253
13056637,2013-04-30T13:25:00.000Z,Tue,TWENTY THIRD ST,E ST,NW,Not at Inter,38.896024,-77.050117,Parked Vehicle,1,2,1,0,,254
13056886,2013-04-30T22:38:00.000Z,Tue,RHODE ISLAND AVE,WASHINGTON PL,NE,Within 100ft,38.921991,-76.993862,Left Turn Hit Ped.,1,1,1,0,,255
13057110,2013-05-01T11:21:00.000Z,Wed,FIRST ST,G PL,NE,Not at Inter,38.899562,-77.006939,Left Turn Hit Veh.,1,2,1,0,,256
13057229,2013-05-01T16:37:00.000Z,Wed,THIRTEENTH ST,NEW YORK AVE,NW,At Intersect,38.900216,-77.029634,Left Turn Hit Veh.,0,2,1,0,,257
13057395,2013-05-01T21:58:00.000Z,Wed,SIXTEENTH ST,EUCLID ST,NW,Within 100ft,38.923250,-77.036491,19,1,1,1,0,,258
13057906,2013-05-02T20:00:00.000Z,Thu,ROCK CREEK FORD RD,GEORGIA AVE,NW,Not at Inter,,,Parked Vehicle,0,2,1,0,1,259
13058023,2013-05-02T23:07:00.000Z,Thu,WISCONSIN AVE,MACOMB ST,NW,Within 100ft,38.933484,-77.072415,19,1,2,1,0,,260
13058029,2013-05-02T23:45:00.000Z,Thu,CONNECTICUT AVE,L ST,NW,Not at Inter,38.903741,-77.040011,Ran Off Roadway,3,5,1,0,,261
13058329,2013-05-02T15:19:00.000Z,Thu,PARK RD,MOUNT PLEASANT ST,NW,Within 100ft,38.932532,-77.038839,Side Swiped,1,2,1,0,,262
13058470,2013-05-02T14:20:00.000Z,Thu,CONSTITUTION AVE,TWENTY SECOND ST,NW,Within 100ft,38.892102,-77.048849,Rear End,0,2,1,0,,263
13058961,2013-05-04T17:30:00.000Z,Sat,,,NW,,,,,,,,0,1,264
13059010,2013-05-04T19:40:00.000Z,Sat,I ST,SOUTH CAPITOL ST,BN,Within 100ft,38.879286,-77.009058,Rear End,0,1,1,0,,265
13059095,2013-05-04T22:39:00.000Z,Sat,FIFTEENTH ST,Q ST,NW,At Intersect,38.911127,-77.034556,19,0,1,1,0,,266
13059445,2013-05-05T16:00:00.000Z,Sun,E ST,NINTH ST,NW,Within 100ft,38.896133,-77.023965,Side Swiped,1,2,1,0,,267
13059506,2013-05-05T18:15:00.000Z,Sun,SIXTH ST,C ST,SE,Not at Inter,38.886033,-76.998454,Side Swiped,0,2,1,0,,268
13060490,2013-05-07T18:20:00.000Z,Tue,M ST,SIXTEENTH ST,NW,Not at Inter,38.905654,-77.036534,Side Swiped,1,2,1,0,,269
13060890,2013-05-08T14:15:00.000Z,Wed,EAST CAPITOL ST,FOURTH ST,BN,Within 100ft,38.889808,-77.000579,19,1,2,1,0,,270
13061153,2013-05-08T21:30:00.000Z,Wed,THIRTEENTH ST,H ST,NW,At Intersect,38.899809,-77.029633,Other,1,1,1,0,,271
13061759,2013-05-10T02:20:00.000Z,Thu,GALVESTON ST,SOUTH CAPITOL ST,BN,At Intersect,38.824091,-77.006002,Left Turn Hit Ped.,1,1,1,0,,272
13061788,2013-05-10T03:55:00.000Z,Thu,CALVERT ST,CONNECTICUT AVE,NW,At Intersect,38.923530,-77.051513,Other,1,2,1,0,,273
13062002,2013-05-10T15:00:00.000Z,Fri,FOURTEENTH ST,S ST,NW,Not at Inter,38.914094,-77.031951,19,1,1,1,0,,274
13062038,2013-05-10T16:25:00.000Z,Fri,MACOMB ST,MASSACHUSETTS AVE,NW,Within 100ft,38.933432,-77.079765,19,1,2,1,0,,275
13062059,2013-05-10T17:25:00.000Z,Fri,SEVENTEENTH ST,BENNING RD,NE,At Intersect,38.899411,-76.979296,Rear End,0,2,1,0,,276
13062069,2013-05-10T17:40:00.000Z,Fri,RHODE ISLAND AVE,CONNECTICUT AVE,NW,At Intersect,38.905664,-77.041125,Side Swiped,1,2,1,0,,277
13062246,2013-05-10T23:00:00.000Z,Fri,ILLINOIS AVE,GALLATIN ST,NW,At Intersect,38.951939,-77.024763,Straight Hit Ped.,1,2,1,0,,278
13062257,2013-05-10T22:50:00.000Z,Fri,U ST,TWELFTH ST,NW,Not at Inter,38.916997,-77.028083,Rear End,0,2,1,0,,279
13062295,2013-05-11T00:20:00.000Z,Fri,BENNING RD,SEVENTEENTH ST,NE,At Intersect,38.899411,-76.979296,Left Turn Hit Veh.,1,2,1,0,,280
13062781,2013-05-11T22:11:00.000Z,Sat,S ST,SEVENTH ST,NW,Not at Inter,38.914089,-77.021916,19,1,2,1,0,,281
13063310,2013-05-12T23:37:00.000Z,Sun,N ST,EIGHTEENTH ST,NW,At Intersect,38.907247,-77.041686,Right Angle,1,2,1,0,,282
13063715,2013-05-13T21:40:00.000Z,Mon,PENNSYLVANIA AVE,NINTH ST,NW,Not at Inter,38.893877,-77.023975,19,1,2,1,0,,283
13063780,2013-05-13T23:40:00.000Z,Mon,EIGHTEENTH ST,R ST,NW,At Intersect,38.912608,-77.041664,Left Turn Hit Ped.,1,1,1,0,,284
13063886,2013-05-14T03:20:00.000Z,Mon,FOURTEENTH ST,KENYON ST,NW,At Intersect,38.930231,-77.032749,Rear End,0,2,1,0,,285
13064412,2013-05-15T01:25:00.000Z,Tue,INDEPENENCE AVE,SEVENTH ST,SW,At Intersect,38.887563,-77.021916,Right Turn Hit Veh.,1,2,1,0,,286
13064625,2013-05-15T13:45:00.000Z,Wed,COLUMBIA RD,CHAMPLAIN ST,NW,Not at Inter,38.923513,-77.041412,Rear End,0,2,1,0,,287
13064815,2013-05-15T21:53:00.000Z,Wed,MASSACHUSETTS AVE,FORTY FIFTH ST,NW,At Intersect,38.940645,-77.089643,Right Angle,1,2,1,0,,288
13064929,2013-05-16T01:50:00.000Z,Wed,ROCK CREEK CHURCH RD,RIGGS RD,NE,At Intersect,38.955171,-77.007282,Other,1,2,1,0,,289
13065212,2013-05-16T15:45:00.000Z,Thu,FLORIDA AVE,SIXTEENTH ST,NW,Within 100ft,38.919146,-77.036496,Left Turn Hit Ped.,1,1,1,0,,290
13065228,2013-05-16T15:00:00.000Z,Thu,U ST,ELEVENTH ST,NW,At Intersect,38.917000,-77.027037,19,1,2,1,0,,291
13065572,2013-05-17T02:55:00.000Z,Thu,CONNECTICUT AVE,CALVERT ST,NW,At Intersect,38.923530,-77.051513,Left Turn Hit Veh.,1,2,1,0,,292
13065695,2013-05-17T12:05:00.000Z,Fri,NINTEENTH ST,F ST,NW,At Intersect,38.897355,-77.043468,19,1,2,1,0,,293
13065706,2013-05-17T12:48:00.000Z,Fri,MASSACHUSETTS AVE,THIRTY FIFTH PL,NW,At Intersect,38.926181,-77.069847,Left Turn Hit Veh.,1,2,1,0,,294
13065720,2013-05-17T13:50:00.000Z,Fri,F ST,COLUMBUS CIR,NE,Not at Inter,38.897340,-77.004773,Side Swiped,1,2,1,0,,295
13125613,2013-09-03T17:12:00.000Z,Tue,GEORGIA AVE,V ST,NW,Within 100ft,38.917760,-77.021897,Side Swiped,1,2,1,0,,296
13065964,2013-05-17T23:30:00.000Z,Fri,FOURTEENTH ST,SHEPHERD ST,NW,Not at Inter,38.939742,-77.032729,Straight Hit Ped.,2,1,1,0,,297
13126092,2013-09-04T13:40:00.000Z,Wed,FLORIDA AVE,ORREN ST,NE,At Intersect,38.901247,-76.986665,19,0,1,1,0,,298
13065970,2013-05-17T22:45:00.000Z,Fri,FIFTH ST,NEW YORK AVE,NW,Not at Inter,38.903916,-77.018928,Other,0,1,1,0,,299
13126290,2013-09-04T22:45:00.000Z,Wed,FIFTH ST,RHODE ISLAND AVE,NE,At Intersect,38.920128,-76.999525,Rear End,1,1,1,0,,300
13065973,2013-05-17T21:48:00.000Z,Fri,RHODE ISLAND AVE,SEVENTEENTH ST,NW,Not at Inter,38.906554,-77.038499,19,1,1,1,0,,301
13126322,2013-09-04T23:15:00.000Z,Wed,MASSACHUSETTS AVE,MACOMB ST,NW,Not at Inter,38.933432,-77.079765,19,1,2,1,0,,302
13126471,2013-09-05T03:00:00.000Z,Wed,SECOND ST,MASSACHUSETTS AVE,NW,At Intersect,38.899288,-77.013660,19,0,2,1,0,,303
13066515,2013-05-18T21:00:00.000Z,Sat,FLORIDA AVE,ELEVENTH ST,NW,Not at Inter,38.920763,-77.027036,Parked Vehicle,1,2,1,0,,304
13126595,2013-09-05T12:15:00.000Z,Thu,ALABAMA AVE,GAINESVILLE ST,SE,At Intersect,38.855120,-76.969977,Right Turn Hit Ped.,1,2,1,0,,305
13066962,2013-05-19T19:00:00.000Z,Sun,MACARTHUR BVD ARIZONA AVE,,NW,Not at Inter,,,19,1,2,1,0,1,306
13126691,2013-09-05T16:25:00.000Z,Thu,FLORIDA AVE,SIXTEENTH ST,NW,At Intersect,38.919146,-77.036496,19,1,2,1,0,,307
13067632,2013-05-21T00:50:00.000Z,Mon,FLORIDA AVE,THIRTEENTH ST,NW,Not at Inter,38.920499,-77.029677,19,1,2,1,0,,308
13126719,2013-09-05T17:38:00.000Z,Thu,THIRD ST,CONSTITUTION AVE,NW,At Intersect,38.892086,-77.015232,Left Turn Hit Veh.,1,1,1,0,,309
13068708,2013-05-22T22:20:00.000Z,Wed,,,NE,,,,,,,,0,1,310
13126847,2013-09-05T22:17:00.000Z,Thu,G ST,ELEVENTH ST,NW,Within 100ft,38.898316,-77.027034,19,1,1,1,0,,311
13126853,2013-09-05T22:36:00.000Z,Thu,MOUNT PLEASANT ST,PARK RD,NW,Within 100ft,38.932532,-77.038839,19,0,2,1,0,,312
13068773,2013-05-22T23:30:00.000Z,Wed,CONSTITUTION AVE,FOURTEENTH ST,NW,Not at Inter,38.892094,-77.031964,19,1,3,1,0,,313
13126857,2013-09-05T22:41:00.000Z,Thu,FIFTEENTH ST,O ST,NW,At Intersect,38.908702,-77.034561,Left Turn Hit Veh.,1,2,1,0,,314
13127214,2013-09-06T15:50:00.000Z,Fri,BENNING RD,EIGHTEENTH ST,NE,At Intersect,38.899086,-76.977523,19,1,1,1,0,,315
13069277,2013-05-23T22:00:00.000Z,Thu,PENNSYLVANIA AVE,FOURTEENTH ST,NW,Within 100ft,38.895499,-77.031955,Side Swiped,0,1,1,0,,316
13127402,2013-09-06T22:34:00.000Z,Fri,TWENTY THIRD ST,N ST,NW,At Intersect,38.907247,-77.050101,Left Turn Hit Veh.,1,2,1,0,,317
13127543,2013-09-06T02:16:00.000Z,Thu,SIXTEENTH ST,U ST,NW,At Intersect,38.917003,-77.036492,19,0,2,1,0,,318
13069389,2013-05-24T02:08:00.000Z,Thu,ELEVENTH ST,U ST,NW,Not at Inter,38.917000,-77.027037,Parked Vehicle,0,2,1,0,,319
13128005,2013-09-07T22:19:00.000Z,Sat,GALVESTON PL,FORRESTER ST,SW,Not at Inter,38.825159,-77.007799,19,1,2,1,0,,320
13128393,2013-09-08T15:25:00.000Z,Sun,,,NW,Not at Inter,,,19,2,2,1,0,1,321
13069663,2013-05-24T17:00:00.000Z,Fri,MORSE ST,WEST VIRGINIA AVE,NE,At Intersect,38.904773,-76.992225,19,0,1,1,0,,322
13128417,2013-09-08T17:22:00.000Z,Sun,GEORGIA AVE,UPSHUR ST,NW,At Intersect,38.941873,-77.025514,19,0,2,1,0,,323
13128458,2013-09-10T13:20:00.000Z,Tue,QUINCY ST,KANSAS AVE,NW,At Intersect,38.937606,-77.029097,19,1,1,1,0,,324
13128966,2013-09-09T21:41:00.000Z,Mon,PENNSYLVANIA AVE,FAIRLAWN AVE,SE,At Intersect,38.874533,-76.972948,19,0,1,1,0,,325
13128990,2013-09-09T22:20:00.000Z,Mon,FIRST ST,ADAMS ST,NW,Within 100ft,38.920233,-77.012149,Parked Vehicle,0,2,1,0,,326
13129323,2013-09-10T14:43:00.000Z,Tue,EIGHTH ST,G ST,NE,At Intersect,38.898908,-76.994961,Right Turn Hit Ped.,1,2,1,0,,327
13129403,2013-09-10T19:20:00.000Z,Tue,BENNING RD,FORTY SECOND ST,NE,Not at Inter,38.892939,-76.942611,19,1,2,1,0,,328
13129461,2013-09-10T20:55:00.000Z,Tue,SEVENTH ST,S ST,NW,At Intersect,38.914089,-77.021916,Right Angle,1,2,1,0,,329
13129580,2013-09-11T00:19:00.000Z,Tue,THIRTY SECOND ST,ALABAMA AVE,SE,At Intersect,38.861728,-76.961488,COND ST ALABAMA AVE,1,1,1,0,,330
13129601,2013-09-11T01:20:00.000Z,Tue,GEORGIA AVE,SHERIDAN ST,NW,At Intersect,38.966133,-77.027603,Straight Hit Ped.,1,1,1,0,,331
13130086,2013-09-26T20:14:00.000Z,Thu,GEORGIA AVE,ALLISON ST,NW,Within 100ft,38.945061,-77.026337,Side Swiped,0,2,1,0,,332
13130272,2013-09-12T12:10:00.000Z,Thu,K ST,FIRST ST,NE,Within 100ft,38.902515,-77.005887,Right Turn Hit Ped.,1,2,1,0,,333
13131022,2013-09-13T19:34:00.000Z,Fri,TWENTY SECOND ST,I ST,NW,At Intersect,38.900692,-77.048824,Side Swiped,1,1,1,0,,334
13131140,2013-09-13T22:30:00.000Z,Fri,SECOND ST,K ST,NE,Within 100ft,38.902515,-77.003569,19,1,1,1,0,,335
13131292,2013-09-14T03:42:00.000Z,Fri,ELEVENTH ST,RHODE ISLAND AVE,NW,At Intersect,38.910548,-77.027039,Left Turn Hit Ped.,1,1,1,0,,336
13132186,2013-09-15T18:32:00.000Z,Sun,THIRD ST,EMERSON ST,NW,At Intersect,38.950065,-77.015784,Right Angle,1,2,1,0,,337
13132282,2013-09-15T23:05:00.000Z,Sun,FIFTEENTH ST,PENNSYLVANIA AVE,SE,At Intersect,38.879565,-76.983663,19,1,2,1,0,,338
13132618,2013-09-16T13:40:00.000Z,Mon,SEVENTH ST,I ST,NW,Not at Inter,38.900870,-77.021911,Rear End,1,1,1,0,,339
13132749,2013-09-16T23:21:00.000Z,Mon,GALLATIN ST,THIRD ST,NW,Within 100ft,38.952204,-77.015891,Head On,1,2,1,0,,340
13132838,2013-09-17T01:50:00.000Z,Mon,HOWARD RD,BRYAN PL,SE,At Intersect,38.858761,-76.987869,19,0,2,1,0,,341
13132909,2013-09-17T05:15:00.000Z,Tue,NEW HAMPSHIRE AVE,T ST,NW,At Intersect,38.915573,-77.037884,Left Turn Hit Ped.,1,1,1,0,,342
13133526,2013-09-18T14:52:00.000Z,Wed,TWENTY FIFTH ST,VIRGINIA AVE,NW,At Intersect,38.899147,-77.053829,19,1,2,1,0,,343
13133530,2013-09-18T14:01:00.000Z,Wed,QUINCY ST,NINTH PL,NW,At Intersect,38.937607,-77.026191,Head On,1,2,1,0,,344
13133699,2013-09-18T20:41:00.000Z,Wed,SECOND ST,P ST,SW,Within 100ft,38.872036,-77.013672,Other,1,1,1,0,,345
13133798,2013-09-18T22:20:00.000Z,Wed,ELEVENTH ST,L ST,NW,At Intersect,38.904167,-77.027047,19,1,2,1,0,,346
13133836,2013-09-19T00:22:00.000Z,Wed,FOURTEENTH ST,K ST,NW,At Intersect,38.902523,-77.031955,Back Hit Moving Veh.,1,2,1,0,,347
13133914,2013-09-19T03:25:00.000Z,Wed,BLAINE ST,BENNING RD,NE,At Intersect,38.891976,-76.940245,ST BENNING RD,0,1,1,0,,348
